               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.11842,            0.019488,            0.027274,           0.0022303,                0.75,            0.005202,           0.0010361,             0.11796,            0.012718,            0.029395,                 0.1,                   0,                   0
                   1,             0.12008,            0.017672,             0.02877,           0.0033461,                   1,            0.013604,           0.0049722,             0.11644,            0.012709,            0.030023,            0.099099,           9.901e-05,           9.901e-05
                   2,             0.12679,            0.016671,            0.030322,           0.0033383,                   1,            0.013091,           0.0047379,             0.11623,            0.012702,            0.029968,            0.098196,          0.00019604,          0.00019604
                   3,              0.1135,            0.023882,            0.026582,           0.0033461,                   1,            0.013276,           0.0045677,             0.11596,            0.012669,            0.029871,            0.097291,          0.00029109,          0.00029109
                   4,             0.11746,            0.017113,            0.032417,           0.0033333,                   1,            0.012062,            0.005052,             0.11567,            0.012674,            0.029797,            0.096384,          0.00038416,          0.00038416
                   5,            0.083125,            0.011461,            0.016856,           0.0033358,                   1,            0.012306,           0.0050404,             0.11534,            0.012713,            0.029596,            0.095475,          0.00047525,          0.00047525
                   6,             0.11921,            0.018084,            0.028714,           0.0033146,                   1,            0.012966,           0.0053115,              0.1151,            0.012713,            0.029364,            0.094564,          0.00056436,          0.00056436
                   7,             0.11622,            0.016607,            0.027251,           0.0033061,                   1,            0.013414,           0.0055618,             0.11464,            0.012691,            0.029199,            0.093651,          0.00065149,          0.00065149
                   8,             0.11806,            0.014844,            0.026552,           0.0033061,                   1,            0.013414,           0.0055618,             0.11464,            0.012691,            0.029199,            0.092737,          0.00073664,          0.00073664
                   9,             0.12059,            0.015452,            0.028235,           0.0032785,                   1,            0.013472,           0.0049647,             0.11374,            0.012695,            0.028748,             0.09182,          0.00081981,          0.00081981
                  10,             0.12185,            0.015536,            0.032736,           0.0032785,                   1,            0.013472,           0.0049647,             0.11374,            0.012695,            0.028748,            0.090901,            0.000901,            0.000901
                  11,             0.11605,            0.019905,            0.026527,           0.0032738,                   1,             0.01377,           0.0050714,             0.11325,            0.012654,            0.028503,             0.08998,          0.00098021,          0.00098021
                  12,             0.11546,            0.022359,            0.026248,           0.0032738,                   1,             0.01377,           0.0050714,             0.11325,            0.012654,            0.028503,            0.089057,           0.0010574,           0.0010574
                  13,              0.1076,            0.019711,            0.025748,           0.0032851,                   1,            0.013977,           0.0055111,             0.11228,            0.012627,            0.027979,            0.088133,           0.0011327,           0.0011327
                  14,            0.069093,            0.016931,            0.020531,           0.0032851,                   1,            0.013977,           0.0055111,             0.11228,            0.012627,            0.027979,            0.087206,            0.001206,            0.001206
                  15,             0.12257,            0.015949,            0.025013,           0.0032785,                   1,            0.013973,           0.0066592,             0.11064,            0.012681,            0.027307,            0.086277,           0.0012772,           0.0012772
                  16,             0.10825,            0.019192,            0.026216,           0.0032785,                   1,            0.013973,           0.0066592,             0.11064,            0.012681,            0.027307,            0.085347,           0.0013466,           0.0013466
                  17,             0.11566,            0.021595,            0.028227,           0.0032785,                   1,            0.014667,           0.0052625,             0.10845,            0.012758,            0.026801,            0.084414,           0.0014139,           0.0014139
                  18,            0.098597,            0.017266,            0.023076,           0.0032785,                   1,            0.014667,           0.0052625,             0.10845,            0.012758,            0.026801,            0.083479,           0.0014792,           0.0014792
                  19,             0.11161,            0.017735,            0.024333,           0.0032851,                   1,            0.014829,           0.0050753,             0.10608,            0.012839,            0.026172,            0.082543,           0.0015426,           0.0015426
